wav_filename,wav_filesize,transcript
common_voice_de_20021397.wav,134444,diese gänge enden häufig in geröll
common_voice_de_20021396.wav,226604,deshalb werden sehr hohe bauwerke nur an ihrem fußpunkt unverzerrt dargestellt
common_voice_de_20021398.wav,164396,er zog sich ins kloster schulpforte zurück
common_voice_de_22286002.wav,203564,auch die mundharmonika beherrscht er gut
common_voice_de_20021399.wav,129836,er versucht sie zu trösten und ihr mut zu machen
common_voice_de_22286019.wav,165164,das ist das beispiel das wir hier geben müssen
common_voice_de_22286014.wav,265004,nach einem mastbruch baute er die yacht nach seinen bedürfnissen um
common_voice_de_22286022.wav,192044,das spielrecht wechselt wenn kein eigener stein versenkt wurde
common_voice_de_19506886.wav,171308,als urheber der sabotage wird der israelische geheimdienst mossad vermutet
common_voice_de_19506883.wav,202028,spital am pyhrn gehört zur tourismusregion pyhrn priel
common_voice_de_19506887.wav,142124,der umgang mit geodaten liegt im zentrum der berufsausbildung
common_voice_de_19506899.wav,238124,gesellschaftspolitisch war er wie sein vater in verschiedenen organisationen des katholischen milieus tätig
common_voice_de_19506898.wav,192044,jalabert begann seine profikarriere bei einem kleinen französischen team
common_voice_de_19506900.wav,140588,folgende liste beinhaltet einen teil bekannter rebsorten
common_voice_de_19506902.wav,194348,an einem sandstrand mit pinguinen und robben werden ebbe und flut am kap simuliert
common_voice_de_19528479.wav,205868,bundesliga proa übersprang also nach dem aufstieg die prob
common_voice_de_19540858.wav,199724,nach dem ende der münchner räterepublik wurde er verhaftet konnte aber fliehen
common_voice_de_19506901.wav,203564,während des amerikanischen bürgerkrieges war er first lieutenant in der armee der union
common_voice_de_19540859.wav,171308,sie wird in der gesamten mittelmeerregion zu vielfältigen zwecken eingesetzt
common_voice_de_19540860.wav,145964,in mitteleuropa wird sie als parkbaum verwendet
common_voice_de_19540861.wav,180524,sie starteten jeweils im september und endeten im mai des folgejahres
common_voice_de_19735748.wav,187436,dies könne mit dem christlichen weltbild nicht in einklang gebracht werden
common_voice_de_19735747.wav,189740,in dieser hinsicht war die englische schlachtflotte der niederländischen überlegen
common_voice_de_19735749.wav,149036,land und viehwirtschaft dominierten mehr und mehr
common_voice_de_19735750.wav,178988,von der taufe im jordan bis zur verklärung positiv gewürdigt
common_voice_de_19735818.wav,122924,zwei jahre später verstarb er in münchen
common_voice_de_19735810.wav,286508,der bahnhof liegt in zentraler lage zwischen den stadtteilen düsseldorf reisholz düsseldorf hassels und düsseldorf eller
common_voice_de_19735823.wav,125996,im süden und südosten liegt long beach
common_voice_de_19735814.wav,145964,er wurde wiederholt zum ständigen referenten gewählt
common_voice_de_19735842.wav,138284,hier leiten jeweils drei schiedsrichter ein spiel
common_voice_de_19735843.wav,199724,verbesserte versionen der piper trugen dann ebenso den namen super cubs
common_voice_de_19735844.wav,163628,in den drei bis vier wochen am mittelmeer schien er sich zu erholen
common_voice_de_19735846.wav,180524,mit dem sowjetischen team konnte er den mannschaftsmehrkampf gewinnen
common_voice_de_19735847.wav,280364,heiße aus dem erdinneren austretende lava liegt in ihrer temperatur über der curie temperatur
common_voice_de_19801894.wav,222764,am ende sehen er und ada sich gezwungen nach london zurückzukehren
common_voice_de_19801895.wav,274988,das pepsin spaltet proteine in kleinere peptide welche später weiter zerlegt werden
common_voice_de_19801896.wav,244268,gemeinsam mit dem produzenten david nicholas wurde das erste album silencer aufgenommen
common_voice_de_19801938.wav,248876,bischof war zunächst als abteilungsleiterin im kitzinger landratsamt tätig
common_voice_de_19801942.wav,262700,die straßen benachbarter kolonien kreuzen sich dabei nicht sie werden wahrscheinlich chemisch markiert
common_voice_de_19801940.wav,182060,liste der finanzgerichte in deutschland
common_voice_de_19801943.wav,245804,als sitz des ordens war ursprünglich die abtei mont saint michel in der normandie geplant
common_voice_de_19801963.wav,280364,die technische gebäudeausrüstung ist umfangreich und die unterhaltung der innenausstattung gilt als aufwendig
common_voice_de_19801945.wav,258860,dies darf jedenfalls nur aus einem sachlichen grund und im ausnahmefall geschehen
common_voice_de_19801966.wav,196652,es ist teil des öffentlichen rechts genauer des besonderen verwaltungsrechts
common_voice_de_19801969.wav,228908,er dient als monochrome filmsequenz als zäsur oder stilmittel
common_voice_de_19801971.wav,278060,zusätzlich wurden einige befestigte städte und märkte als verwaltungs und wirtschaftszentren angelegt
common_voice_de_19997771.wav,270380,vor ihrer schauspielkarriere hat sie begabten jugendlichen tanzunterricht gegeben
common_voice_de_19997772.wav,196652,chance will sich für harts ermordung rächen
common_voice_de_19947086.wav,255020,die sich ergebende geschwindigkeit kann jedoch sehr niedrig oder recht hoch sein
common_voice_de_19947089.wav,298028,es diente als verwaltungsgebäude für die königlich preußische artillerieprüfungskommission
common_voice_de_19947087.wav,241964,er verwendete sie als waffen und munitionsdepot und ließ sie erweitern
common_voice_de_19947095.wav,285740,mannschaften mit einem roten stern haben sich für das endturnier der jeweiligen kontinentalmeisterschaft qualifiziert
common_voice_de_19947097.wav,199724,ihre momentane bedeutung hat die stadt als lokales verwaltungszentrum
common_voice_de_19947094.wav,262700,es wurde aus dem vermögen des stifters richard clauß gekauft und umgebaut
common_voice_de_19947096.wav,171308,im mittelalter wurde diese technik ebenfalls eingesetzt
common_voice_de_19947099.wav,142892,das studium schloss er mit dem a examen ab
common_voice_de_19947100.wav,218156,in beiden linien gilt der tarif des verkehrsverbundes tuttlingen
common_voice_de_19947101.wav,199724,nachdem das programm gestoppt worden war kam es aber nicht mehr dazu
common_voice_de_19947102.wav,212012,sie wird als zweigstelle der gemeinschaftsschule weil im schönbuch betrieben
common_voice_de_18827090.wav,212012,hausstaub besteht aus hereingetragenem dreck haaren hautschuppen und essenskrümeln
common_voice_de_19947103.wav,307244,werden die stützstellen äquidistant gewählt so ergeben sich unter anderen die newton cotes formeln
common_voice_de_18827091.wav,162860,beim dünsten wird die temperatur hoch oder herunterreguliert
common_voice_de_18827092.wav,151340,doch gegen dieses ungeheuer war er machtlos
common_voice_de_18827094.wav,120620,stets zu diensten mein herr
common_voice_de_18827093.wav,160556,tan schlägt jeder einzelnen person einen french tuck vor
common_voice_de_18827095.wav,112940,oh gott ist das peinlich
common_voice_de_18827096.wav,122156,die benutzerfreundlichkeit ist ausgezeichnet
common_voice_de_18827098.wav,187436,allen bemühungen zum trotz hat der legastheniker viele fehler gemacht
common_voice_de_19616026.wav,202028,an diesem regelkreis ist noch eine reihe weiterer muskeln in unterschiedlicher ausprägung beteiligt
common_voice_de_20250742.wav,198956,in der geburtsurkunde stand vater unbekannt
common_voice_de_19616025.wav,217388,er verfasste auch zahlreiche biographische essays die in der tagespresse veröffentlicht wurden
common_voice_de_19616028.wav,170540,selbst eine beglaubigte fotokopie des originals genügt in solchen fällen nicht
common_voice_de_19616027.wav,159020,als standort werden trockene kultur und brachflächen bevorzugt
common_voice_de_20250745.wav,218924,im ort gibt es eine grundschule die escola primaria matai
common_voice_de_20250743.wav,211244,dort begann kyle wieder in seinem früheren beruf zu arbeiten
common_voice_de_20250746.wav,159788,ihr weiterer lebensweg ist unbekannt
common_voice_de_20250744.wav,178988,heute ist es ein modernes geschäftshaus und bürogebäude
common_voice_de_20253946.wav,280364,eberhard hopf dehnte dieses dann auf die lösungen von elliptischen differentialgleichungen zweiter ordnung aus
common_voice_de_20253945.wav,165164,sie wurde von harald bauer trainiert
common_voice_de_20253948.wav,220460,das vorsegel kann beim wenden selbsttätig übergehen und bedarf keiner manuellen bedienung
common_voice_de_20253947.wav,129068,belegt ist dies allerdings nicht
common_voice_de_20253949.wav,141356,dann spricht man von einem hybrid system
common_voice_de_20253955.wav,288812,die siedlung war durch zwei wälle geschützt deren innerer wall noch teilweise erhalten ist
common_voice_de_20253956.wav,253484,macrianus war der ältere sohn des befehlshabers fulvius macrianus
common_voice_de_20253958.wav,185132,universum lieh im charles elkins seine stimme
common_voice_de_20253959.wav,159020,ihr vater war superintendent in züllichau
common_voice_de_17414385.wav,300332,suche züge nach rosenheim die morgen um acht uhr abfahren
common_voice_de_17414388.wav,166700,von dort führen die leitungen zum umrichter
common_voice_de_17414389.wav,170540,nativ werden nur c und c plus plus unterstützt
common_voice_de_17414409.wav,124460,okay das ist nur ein flüchtigkeitsfehler
common_voice_de_17414437.wav,125228,wer sich nicht an den kodex hält muss sterben
common_voice_de_17414439.wav,174380,der nächste zug nach neustadt an der weinstraße geht um zwölf uhr dreißig
common_voice_de_18858362.wav,99884,mir fällt nichts besseres ein
common_voice_de_18858364.wav,106028,was ist denn heute nur los
common_voice_de_18858365.wav,119084,du kannst mich mal ein stückchen tragen
common_voice_de_18858366.wav,190508,ein riesiges cannabis lager wird in bad bramstedt errichtet
common_voice_de_18858372.wav,165164,mit olfaktorischer wahrnehmung ist der geruchssinn gemeint
common_voice_de_18858374.wav,117548,warum sollte man also kippeln verbieten
common_voice_de_18858376.wav,94508,ich muss verrückt sein
common_voice_de_18858373.wav,244268,wie hat man zu zeiten des schwarzweißfernsehens die gelbe von der roten karte unterschieden
common_voice_de_18858384.wav,157484,der fruchtgehalt liegt bei fünfzig prozent
common_voice_de_18858388.wav,88364,grüß dich
common_voice_de_18858386.wav,167468,hier musste ein komma gesetzt werden denn es beginnt ein nebensatz
common_voice_de_19953708.wav,172844,das urteil gegen richard wird aufgehoben
common_voice_de_18858390.wav,169004,die preisspanne reicht von nur zehn bis über tausend euronen
common_voice_de_19953718.wav,174380,ich war der strolch der straßen
common_voice_de_19953713.wav,229676,auch das südlich des rheins gelegene fricktal gehörte dazu
common_voice_de_19953722.wav,274220,karl wurde als sohn von karl von vogelsang und ida geb
common_voice_de_19953723.wav,273452,franz beyschlag wurde auf dem friedhof wilmersdorf in berlin beigesetzt
common_voice_de_19953892.wav,145196,der see dient auch als angelgewässer
common_voice_de_19953889.wav,251180,schwerpunkt seiner künstlerischen arbeit sind zeitgenössische kompositionen
common_voice_de_19953884.wav,213548,der staudamm ist nicht öffentlich zugänglich
common_voice_de_19954851.wav,251180,die dokumentations abteilung führt archivalische forschungen in verschiedenen archiven mexikos durch
common_voice_de_19954857.wav,277292,die werke etlicher israelischer schriftsteller sind in übersetzungen darunter auch im deutschen erschienen
common_voice_de_19953893.wav,185132,er ist der vetter von elvis der diesem zum verwechseln ähnlich sieht
common_voice_de_19954860.wav,217388,zur versorgung mit frischfleisch wurden ziegen auf der insel freigelassen
common_voice_de_19954863.wav,189740,ihren sitz hat die behörde in der stadt stendal
common_voice_de_17508215.wav,122156,welches ist das beste restaurant in wiesbaden
common_voice_de_17508167.wav,142892,ich fand es klasse wie du ihm den spiegel vorgehalten hast
common_voice_de_22159599.wav,119084,herr kellett bowman
common_voice_de_23586649.wav,307244,international wächst auch der trend in den bauordnungen passiven gegenüber aktiven brandschutz aufzuwerten
common_voice_de_22159602.wav,221996,der erworbene und geprägte teil des menschlichen charakters
common_voice_de_17508172.wav,119084,außerdem wollte er noch schnell nach hamburg fahren
common_voice_de_23586652.wav,192044,unter den jonges mitgliedern gibt es angehörige der verschiedensten berufe
common_voice_de_23586653.wav,202028,das endergebnis wird an diesem tag an den rat für wettbewerbsfähigkeit weitergeleitet
common_voice_de_23586650.wav,167468,wesentliche teile des klosterbesitzes wurden daraufhin verkauft
