wav_filename,wav_filesize,transcript
common_voice_de_20298803.wav,235052,ferner finden im museum auch kunstausstellungen und konzerte statt
common_voice_de_20298808.wav,218156,minute sein erstes bundesligator erzielte
common_voice_de_19129696.wav,153644,häufig arbeitet er mit dem regisseur christian duguay zusammen
common_voice_de_19129695.wav,116012,das geschäft läuft sehr gut
common_voice_de_19129697.wav,188204,pfaff machte sich einen namen als kritiker der amerikanischen außenpolitik
common_voice_de_19129698.wav,141356,als symbol führte die legion einen löwen
common_voice_de_17485692.wav,203564,was ist die entfernung zwischen ludwigshafen am rhein und frankfurt an der oder
common_voice_de_17485693.wav,135212,was genau ist eigentlich eine emotion
common_voice_de_17485694.wav,129836,arbeit und energie sind aber das gleiche
common_voice_de_17485695.wav,214316,nichts von dem was du tust hat hand und fuß monierte regina
common_voice_de_19054623.wav,132908,über solche witze kann ich einfach nicht lachen
common_voice_de_19054624.wav,99884,du weißt ja wie das ist
common_voice_de_19054625.wav,259628,in seinem eigenen fachgebiet merkt man schnell wie wenig kompetenz die stiftung warentest hat
common_voice_de_19054622.wav,190508,ein viertel aller masttiere werden in nur vier schlachthöfen geschlachtet
common_voice_de_19166782.wav,187436,definitionsgemäß beginnt die zündfolge mit dem ersten zylinder
common_voice_de_19054626.wav,175148,bei all ihren ausstellungen könnte man die speicherstadt auch museumsinsel nennen
common_voice_de_19166786.wav,139820,diese bezeichnungen sind nicht einheitlich
common_voice_de_19166788.wav,117548,die gegend war bereits in der jungsteinzeit besiedelt
common_voice_de_19166791.wav,152108,der schrein ist ein wichtiges pilgerziel für schiiten
common_voice_de_20298597.wav,199724,auf kompatibilität wurde bei der entwicklung größtmöglicher augenmerk gelegt
common_voice_de_20298598.wav,197420,die heutige disziplin netz wurde bereits von den japanern und chinesen gespielt
common_voice_de_19166790.wav,149036,es wird von ihm während seiner amtszeit nichts bedeutendes berichtet
common_voice_de_20298600.wav,185900,das neue testament geht davon aus dass die wiederkunft christi nahe bevorsteht
common_voice_de_20298602.wav,167468,dafür seien beide auch mit anderen projekten zu sehr ausgelastet
common_voice_de_20298605.wav,210476,sie existierte nur als prototyp stattdessen ging ihr konkurrenzmuster in serienproduktion
common_voice_de_17539117.wav,148268,überqueren sie diese kreuzung und biegen sie direkt danach links ab
common_voice_de_17539119.wav,90668,nun überhole den schleicher endlich
common_voice_de_17539120.wav,73004,man muss nicht immer erreichbar sein
common_voice_de_17539118.wav,198188,das hört sich nach einem schaden im kugellager an schätzte aaron und kratzte sich am kinn
common_voice_de_19850965.wav,155180,beispielsweise kann man das mauerwerk mit feuchten tüchern umhüllen
common_voice_de_19850964.wav,189740,smokey verdient ihren lebensunterhalt als sängerin in einem nachtclub
common_voice_de_17539121.wav,82988,mir gehört der laden quasi
common_voice_de_19850968.wav,137516,tabellenplatz und stiegen ab
common_voice_de_18178777.wav,163628,die werbung vermittelt einen falschen eindruck
common_voice_de_19850967.wav,215084,es wurde eine single namens pretty vegas und das album switch veröffentlicht
common_voice_de_19850966.wav,123692,abteilung anzuschließen
common_voice_de_18178778.wav,207404,der magnus effekt ist die physikalische grundlage einer bananenflanke
common_voice_de_18272875.wav,92972,ich will mehr geld
common_voice_de_18178780.wav,149804,für felix lege ich meine hand ins feuer
common_voice_de_18366828.wav,138284,amman ist die hauptstadt von jordanien
common_voice_de_18272876.wav,138284,wie funktioniert ein tintenkiller
common_voice_de_18773923.wav,168236,der campingplatz im wald ist ein echter geheimtipp
common_voice_de_18366829.wav,129068,seoul ist die hauptstadt von südkorea
common_voice_de_18773924.wav,208940,an jedem dritten donnerstag im monat trifft sich die seniorengruppe im vereinsheim
common_voice_de_18773925.wav,124460,einer zur zeit
common_voice_de_18773927.wav,217388,mit dem nächsten kernel werden neue stromsparfunktionen hinzukommen
common_voice_de_18773926.wav,192812,aber würde dies nicht die gesetzlichen krankenkassen über gebühr belasten
common_voice_de_20046635.wav,179756,hauptstadt war bereits damals caen
common_voice_de_20046636.wav,232748,inzwischen wird auch der talboden häufig für siedlungen und vor allem für gewerbe genutzt
common_voice_de_19011548.wav,115244,ich will jetzt ein rätsel lösen
common_voice_de_20046643.wav,193580,nachfolgend benannten sich dessen nachkommen als sedlnitzky von choltitz
common_voice_de_20046640.wav,253484,er hatte ausstellungen bei paul cassirer und beteiligung an der große kunstausstellung in berlin
common_voice_de_20046642.wav,193580,weiters beherrscht er die thailändische sprache und die khmer sprache
common_voice_de_19011550.wav,180524,sie wickelt die alkoholika mit einer decke ein um verräterisches klirren zu vermeiden
common_voice_de_19011549.wav,103724,aber dann wurde alles geändert
common_voice_de_19011551.wav,88364,können diese augen lügen
common_voice_de_18944034.wav,174380,eine trainierte muskulatur kann dabei die wirbelsäule entlasten
common_voice_de_19011552.wav,178220,die spanne reicht vom kleinen ballon für den kindergeburtstag bis zum riesigen fesselballon
common_voice_de_18944035.wav,104492,also ich habe was dabei
common_voice_de_18944036.wav,82988,riech mal
common_voice_de_20066117.wav,308012,bourg ist sitz des gleichnamigen kantons
common_voice_de_18944037.wav,134444,denn frisch gepresst schmeckt orangensaft am besten
common_voice_de_20066118.wav,184364,er schied aber mit seiner mannschaft nach der gruppenphase aus
common_voice_de_18944038.wav,100652,setz dir mal einen haltepunkt
common_voice_de_20066120.wav,301868,probleme sollen von einem flottenmanagement frühzeitig erkannt behoben oder von vornherein umgangen werden
common_voice_de_20066121.wav,155180,er wird dabei durch den ortsausschuss beraten
common_voice_de_19130584.wav,130604,der musikgeschmack seiner geschwister prägte den seinen
common_voice_de_19130586.wav,152876,seine freundin macht eines tages schluss und wirft ihn aus der gemeinsamen wohnung
common_voice_de_19130587.wav,212012,schichten aus der frankenalb formation der weißjura gruppe dominieren den landschaftsraum der gemeinde
common_voice_de_18209294.wav,172076,damit ein funke überspringt sind über tausend volt nötig
common_voice_de_19130585.wav,150572,in seinem geburtsort haben sich keine seiner werke erhalten
common_voice_de_19130588.wav,234284,am tage seines todes vernichtete sein persönlicher assistent seine persönlichen aufzeichnungen und notizen
common_voice_de_20467011.wav,271916,die ebene war überwiegend sumpfland das appenzellerland hingegen dicht bewaldet
common_voice_de_20467012.wav,225068,bei chronischem verlauf bestehen die symptome dauernd oder mit zwischenzeitlicher unterbrechung
common_voice_de_20467015.wav,228140,in rottenegg gibt es einen bahnhof wo die hälfte der züge der mühlkreisbahn enden
common_voice_de_20467013.wav,219692,zu großbettlingen gehören außer dem dorf großbettlingen keine weiteren orte
common_voice_de_18205487.wav,270380,nina bringt ihre beiden kinder in die kita
common_voice_de_20467014.wav,215084,es findet vielmehr eine verrechnung unter den anbietern und netzbetreibern statt
common_voice_de_18205488.wav,92204,niemand wird gezwungen
common_voice_de_18205490.wav,104492,die malerei ist brotlose kunst
common_voice_de_18205489.wav,145964,karina meint dass sich die misere noch weiter fortsetzen wird
common_voice_de_19625284.wav,284972,neben der üblichen grundbildung gibt es in abbottabad zahlreiche einrichtungen für die berufsausbildung
common_voice_de_19625285.wav,225068,der ehemalige trägerverein engagiert sich als förderverein und in eigenen projekten
common_voice_de_19625287.wav,206636,die konkrete komponente definiert objekte die dekoriert werden können
common_voice_de_19625286.wav,198188,somit ist sichergestellt dass sensible daten nicht ohne einwilligung des reisenden ausgelesen werden können
common_voice_de_19625288.wav,156716,es schützt die entlang des flusses im alten land liegenden ortschaften
common_voice_de_17551643.wav,199724,das event wird in reutlingen stattfinden gab guido bekannt
common_voice_de_18196983.wav,111404,karoline beginnt mit dem frühjahrsputz
common_voice_de_17551646.wav,142892,wann ist die nächste nacht mit vollmond
common_voice_de_18196982.wav,134444,dann lass uns das meeting auf morgen verschieben meint marvin
common_voice_de_17551647.wav,182060,mein name ist ronald und ich werde ihr ansprechpartner sein
common_voice_de_18212684.wav,173612,sicherheitskritische bauteile müssen stabil sein
common_voice_de_18196985.wav,112940,nicht schon wieder eine sexismus debatte
common_voice_de_18212683.wav,167468,so kurz vor schluss sollte man lieber auf nummer sicher gehen
common_voice_de_19188815.wav,225068,in wahrheit waren die reparationen mit diesen problemen allenfalls nur leicht ursächlich verknüpft
common_voice_de_19188814.wav,172844,im ort verbliebene bewohner wurden ermordet oder verschleppt
common_voice_de_19188816.wav,134444,der anstieg von graun dauert ungefähr vier stunden
common_voice_de_19188817.wav,230444,sie sind im auftrage des festival international echternach entstanden und fördern junge komponisten
common_voice_de_17829429.wav,126764,meine nachbarn sind derzeit im harz
common_voice_de_17829432.wav,115244,du kannst mit dem bus nach würzburg fahren
common_voice_de_17829433.wav,195884,wenn du im haus bist steigt der geschirrverbrauch jedes mal um zweihundert prozent
common_voice_de_23579085.wav,221228,sicherlich können diese worte verwunderung auslösen wenn sie von dem hüter des pakts stammen
common_voice_de_23579086.wav,109868,wir halten diesen schritt für entscheidend
common_voice_de_23579087.wav,142124,das ist ebenfalls ein positives signal
common_voice_de_23579088.wav,171308,eichel malz eignet sich zur bierherstellung
common_voice_de_23579090.wav,236588,heute sind sie aufgrund dieses vorteils die am markt vorherrschende form der anleihe
common_voice_de_23716228.wav,303482,das gesuch scheiterte jedoch am einspruch des ministeriums der auswärtigen angelegenheiten
common_voice_de_23716230.wav,253328,später wechselte er zur flöte unter der leitung von pt
common_voice_de_23716231.wav,251656,sein berühmtestes bild stellt jan hus auf dem konzil von konstanz dar
common_voice_de_23716232.wav,251656,armee brach darauf zwischen wriezen und müncheberg auseinander
common_voice_de_19763239.wav,267308,werden solche floskeln zu wörtlich übersetzt klingt es übertrieben oder unpassend ironisch
common_voice_de_23716229.wav,291780,der name leitete sich vom namen der ehemaligen schlosskapelle in kettenburg ab
common_voice_de_19763240.wav,171308,als nahrung dienen vor allem wasserinsekten
common_voice_de_19763242.wav,235820,anfänglich bestand dieser tarif aus zwei preisstufen und drei tarifzonen
common_voice_de_19763241.wav,225836,linienflüge werden von island auch nach europa und nordamerika durchgeführt
common_voice_de_19763243.wav,198956,auch schriftstellerisch arbeitete sie in dieser zeit vermutlich wenig
common_voice_de_20527046.wav,132908,ninetta wird abgeführt
common_voice_de_20527045.wav,245804,bank asya liga bei kartalspor unter vertrag
common_voice_de_20527044.wav,178988,die beiden gingen im zwist auseinander
common_voice_de_20527047.wav,236588,die architektur der johanneskirche folgt den klaren richtlinien ihrer bauzeit
common_voice_de_19289394.wav,135212,in der mitte des ortes steht ein schöner bildstock
common_voice_de_19289393.wav,196652,nach dem livealbum vivo
common_voice_de_19289395.wav,210476,in zeitgenössischen tests der fachpresse schnitt er allgemein überdurchschnittlich gut ab
common_voice_de_19289396.wav,210476,der nordflügel ist aus roten backsteinen gebaut und verfügt über regelmäßig geformte fenster
common_voice_de_19289397.wav,210476,trotz seiner geringen größe gab es hier im mittelalter ein eigenes judenviertel
common_voice_de_18471067.wav,182828,manchmal tät ich gern noch etwas korrigieren
common_voice_de_18471066.wav,167468,schon wieder wurde der maibaum gestohlen
common_voice_de_18471068.wav,161324,ist in buxtehude noch jemand zugestiegen
common_voice_de_18471069.wav,111404,wann schwimmt ein schiff
common_voice_de_18471070.wav,121388,jeder so viel wie er mag
common_voice_de_23747033.wav,183596,im zweifel erfolgen die auslegungen zu gunsten des käufer
common_voice_de_23747035.wav,260396,mehrmals arbeitete er für das bayerische staatsschauspiel mit ingmar bergman zusammen
